1.232623934745788574e+00,-4.591744393110275269e-02,1.251305699348449707e+00,1.380517005920410156e+00,-1.068411827087402344e+00,1.833643555641174316e+00,-5.967597961425781250e-01,1.007039472460746765e-01,-9.304448962211608887e-01,4.055137038230895996e-01,3.966945707798004150e-01,-1.957062244415283203e+00,-9.261893630027770996e-01,-1.664168238639831543e+00,1.043318063020706177e-01,2.258362025022506714e-01,-6.668922305107116699e-01,-7.437242865562438965e-01,4.908860325813293457e-01,-3.120457231998443604e-01,-1.327034831047058105e+00,7.061025500297546387e-01,1.578859925270080566e+00,4.041516780853271484e-02,-5.778983831405639648e-01,-1.211174011230468750e+00,-1.665826320648193359e+00,-1.865193128585815430e+00,4.855691194534301758e-01,-6.941243261098861694e-02,-1.961612939834594727e+00,-2.203359842300415039e+00,3.413947820663452148e-01,-1.127128362655639648e+00,-2.303252369165420532e-01,1.235458016395568848e+00,1.242380857467651367e+00,2.556733191013336182e-01,1.608563899993896484e+00,-1.334937334060668945e+00,-4.155897796154022217e-01,2.336211688816547394e-02,5.709585547447204590e-02,-3.571000993251800537e-01,-2.253836393356323242e-01,7.780711650848388672e-01,2.864319384098052979e-01,-3.886412084102630615e-01,-2.492830276489257812e+00,2.288975566625595093e-01
-1.744461804628372192e-01,-1.584511697292327881e-01,-3.218596577644348145e-01,-1.240465193986892700e-01,-3.932926058769226074e-01,-1.683350443840026855e+00,4.561916291713714600e-01,-1.635271787643432617e+00,1.954088658094406128e-01,-1.583868265151977539e+00,1.711935162544250488e+00,-9.295561313629150391e-01,-3.753391504287719727e-01,1.421245217323303223e+00,-1.804196476936340332e+00,7.847462296485900879e-01,8.510662317276000977e-01,9.108047932386398315e-02,-5.548847913742065430e-01,8.552111983299255371e-01,3.865912854671478271e-01,-4.507170617580413818e-01,9.531787037849426270e-01,-8.394194245338439941e-01,9.460589289665222168e-02,-1.795791238546371460e-01,1.477970838546752930e+00,-5.029216408729553223e-01,-4.751363694667816162e-01,-1.216178417205810547e+00,1.832519322633743286e-01,4.963452517986297607e-01,-3.807259202003479004e-01,-7.092311382293701172e-01,3.127834200859069824e-02,-6.364696621894836426e-01,6.860293745994567871e-01,-1.706866621971130371e+00,-6.734088063240051270e-01,5.996291041374206543e-01,1.276350140571594238e+00,7.426033020019531250e-01,2.066319942474365234e+00,1.716161012649536133e+00,8.026043176651000977e-01,-9.319175779819488525e-02,-1.295170933008193970e-01,6.744857430458068848e-01,2.169928073883056641e+00,1.254954934120178223e+00
-1.367916226387023926e+00,-1.192016243934631348e+00,-6.259526014328002930e-01,4.382175803184509277e-01,3.357199430465698242e-01,6.857436895370483398e-01,-1.042932510375976562e+00,-3.199332654476165771e-01,-5.824219584465026855e-01,-9.569303393363952637e-01,5.902951955795288086e-01,7.489410042762756348e-01,1.793983578681945801e-01,-3.816223740577697754e-01,8.654347807168960571e-02,-3.029876947402954102e-01,-1.781222462654113770e+00,-2.156131863594055176e-01,2.051132768392562866e-01,-8.867329359054565430e-01,-2.271822541952133179e-01,-3.847440481185913086e-01,-7.158022522926330566e-01,-2.448738515377044678e-01,-1.289623022079467773e+00,1.207587838172912598e+00,1.791247487068176270e+00,6.329083442687988281e-01,1.831637382507324219e+00,-7.660180330276489258e-01,-1.488801479339599609e+00,6.787316799163818359e-01,-3.953843116760253906e-01,-1.365244984626770020e+00,-3.467666208744049072e-01,-1.810399532318115234e+00,1.642716646194458008e+00,-1.110539317131042480e+00,-1.869575500488281250e+00,1.383479535579681396e-01,1.167605042457580566e+00,-5.790523886680603027e-01,2.096560239791870117e+00,-2.934711277484893799e-01,-6.149713993072509766e-01,-1.755535006523132324e+00,-6.289416551589965820e-01,3.724617958068847656e-01,6.892452836036682129e-01,8.569854497909545898e-01
1.793524742126464844e+00,-2.235652208328247070e+00,2.467549324035644531e+00,6.499163508415222168e-01,-2.367135524749755859e+00,2.088159471750259399e-01,6.535071134567260742e-01,7.319279313087463379e-01,1.509084701538085938e+00,-5.361089110374450684e-01,-7.883167862892150879e-01,-1.521088004112243652e+00,1.607952117919921875e-01,-1.969139099121093750e+00,-3.382306694984436035e-01,-6.215035915374755859e-01,1.087417721748352051e+00,1.443899154663085938e+00,3.009611368179321289e-01,-8.866269588470458984e-01,1.020022988319396973e+00,2.130836009979248047e+00,5.572050064802169800e-02,-1.391432583332061768e-01,8.081866502761840820e-01,7.245928049087524414e-01,-2.531326115131378174e-01,5.230816602706909180e-01,4.798820018768310547e-01,-1.890831351280212402e+00,5.116778016090393066e-01,1.728182911872863770e+00,-6.914120912551879883e-01,-1.184603810310363770e+00,-5.992747545242309570e-01,3.138720989227294922e-01,4.181356355547904968e-02,1.571168780326843262e+00,-8.746412992477416992e-01,2.724572420120239258e-01,-4.412341713905334473e-01,1.845695674419403076e-01,-1.032293081283569336e+00,9.612616300582885742e-01,2.624453306198120117e+00,-1.183865785598754883e+00,-3.165603280067443848e-01,1.472875952720642090e+00,-1.851086258888244629e+00,8.918547630310058594e-01
-1.659682393074035645e+00,4.758725762367248535e-01,-6.517148613929748535e-01,1.309247136116027832e+00,-5.829003453254699707e-02,5.597903952002525330e-02,8.050043582916259766e-01,-1.788120388984680176e+00,5.179867148399353027e-01,-1.950873136520385742e+00,2.730153687298297882e-02,9.225012362003326416e-02,-4.630677998065948486e-01,5.749865174293518066e-01,-4.422768354415893555e-01,7.816182971000671387e-01,-6.913871169090270996e-01,-3.016442526131868362e-03,2.311992347240447998e-01,1.202111393213272095e-01,5.331009626388549805e-01,1.005674600601196289e+00,1.050404787063598633e+00,-1.000788569450378418e+00,1.494706153869628906e+00,-1.191677927970886230e+00,-6.952762603759765625e-01,-1.366607189178466797e+00,3.752765953540802002e-01,1.485565423965454102e+00,-6.126332879066467285e-01,3.384407162666320801e-01,1.215239405632019043e+00,-1.371702313423156738e+00,-1.529885921627283096e-02,-5.179143548011779785e-01,1.576017737388610840e+00,-8.625754714012145996e-01,-7.808616161346435547e-01,-4.473320841789245605e-01,-6.307213567197322845e-03,7.576572299003601074e-01,5.766274333000183105e-01,2.813597917556762695e+00,2.908972799777984619e-01,1.687562704086303711e+00,-3.053411245346069336e-01,6.020229682326316833e-02,7.168664336204528809e-01,1.203977823257446289e+00
-1.030302882194519043e+00,-2.457088232040405273e-01,-1.545015573501586914e+00,-1.037541702389717102e-01,1.680898547172546387e+00,4.702643156051635742e-01,5.745208859443664551e-01,6.253284215927124023e-02,-9.227591753005981445e-01,-8.910188674926757812e-01,7.578086853027343750e-01,8.371758460998535156e-01,-8.991825580596923828e-01,-1.465969800949096680e+00,1.328991889953613281e+00,6.290816068649291992e-01,4.839329719543457031e-01,1.546688437461853027e+00,-5.826084613800048828e-01,-1.322084665298461914e+00,-2.361897677183151245e-01,-7.917147874832153320e-02,-1.423977732658386230e+00,9.251259565353393555e-01,-9.162693023681640625e-01,-7.367118727415800095e-03,-1.248322129249572754e+00,-1.183233499526977539e+00,1.280857473611831665e-01,-2.319047302007675171e-01,-8.414710164070129395e-01,-1.321490049362182617e+00,-1.003912091255187988e+00,-2.138532161712646484e+00,-7.689625024795532227e-01,-9.518141746520996094e-01,3.736638128757476807e-01,-6.936994194984436035e-01,-1.564400434494018555e+00,1.240886747837066650e-01,7.357147932052612305e-01,-1.158021926879882812e+00,6.806741952896118164e-01,1.015538573265075684e+00,-5.927026867866516113e-01,-9.746249318122863770e-01,-7.174353003501892090e-01,-7.878611087799072266e-01,-8.369705677032470703e-01,1.421737432479858398e+00
-1.856261014938354492e+00,5.146000385284423828e-01,-3.344764947891235352e+00,1.427448868751525879e+00,-3.495889604091644287e-01,1.337973237037658691e+00,6.025404930114746094e-01,-1.424953222274780273e+00,1.291164636611938477e+00,-5.262780785560607910e-01,-1.035156026482582092e-01,4.541987925767898560e-02,-5.810065269470214844e-01,3.231526017189025879e-01,-6.394518613815307617e-01,1.427101254463195801e+00,-1.056534171104431152e+00,6.450114846229553223e-01,2.854243516921997070e-01,-3.042539060115814209e-01,-1.726261854171752930e+00,-8.655315637588500977e-01,1.079789996147155762e+00,-9.362715482711791992e-01,4.962916672229766846e-01,-1.156455874443054199e+00,-1.888152956962585449e+00,8.821255564689636230e-01,7.940930724143981934e-01,1.830621242523193359e+00,1.052864670753479004e+00,-5.823215246200561523e-01,1.659713745117187500e+00,-2.359699726104736328e+00,-3.847188353538513184e-01,-3.243498504161834717e-01,1.188023447990417480e+00,-1.665988922119140625e+00,5.993812680244445801e-01,-3.883446753025054932e-01,6.885252594947814941e-01,2.610638439655303955e-01,4.094647765159606934e-01,8.825045824050903320e-01,-1.984454989433288574e+00,-4.347234666347503662e-01,-6.428258121013641357e-02,1.339035034179687500e+00,1.818725347518920898e+00,7.266318798065185547e-01
5.870375037193298340e-01,2.285574972629547119e-01,7.395955920219421387e-01,3.564234375953674316e-01,1.008956551551818848e+00,3.718598484992980957e-01,1.245730876922607422e+00,3.131845295429229736e-01,1.742378950119018555e+00,3.329321742057800293e-01,-4.379220306873321533e-01,1.119749546051025391e+00,2.512522935867309570e-01,-6.298966407775878906e-01,6.533678770065307617e-01,-6.646729707717895508e-01,-4.306980371475219727e-01,-3.690281882882118225e-02,-4.921827018260955811e-01,7.329690456390380859e-02,1.061083197593688965e+00,-1.313313841819763184e+00,-3.833954930305480957e-01,-2.615960836410522461e-01,-3.493610918521881104e-01,-3.700566887855529785e-01,9.786176681518554688e-01,7.038390636444091797e-01,-1.062432974576950073e-01,1.209584102034568787e-01,1.847476959228515625e+00,-4.338923692703247070e-01,4.799919724464416504e-01,-4.710293292999267578e+00,-2.738973498344421387e-01,-1.008816003799438477e+00,-1.913531661033630371e+00,-8.575786948204040527e-01,-2.894579172134399414e-01,5.359718203544616699e-01,1.522182345390319824e+00,9.209541082382202148e-01,6.829247577115893364e-04,1.099720239639282227e+00,7.604561448097229004e-01,9.347378611564636230e-01,-1.747514247894287109e+00,8.623949289321899414e-01,3.796553015708923340e-01,1.162603855133056641e+00
1.077095046639442444e-01,-1.386881172657012939e-01,6.953248381614685059e-01,8.522567152976989746e-01,-1.097877144813537598e+00,-2.990200370550155640e-02,-1.854475140571594238e-01,9.947385787963867188e-01,1.906933426856994629e+00,3.257066309452056885e-01,-1.637372016906738281e+00,1.266058832406997681e-01,-6.897653937339782715e-01,9.803586006164550781e-01,2.468487173318862915e-01,-5.741797685623168945e-01,-3.016654253005981445e-01,7.232587933540344238e-01,3.375664055347442627e-01,-1.224800944328308105e+00,4.200942814350128174e-01,-5.892950296401977539e-01,-6.697564721107482910e-01,-1.684709787368774414e+00,-5.853474736213684082e-01,5.156222581863403320e-01,1.190899133682250977e+00,1.063032984733581543e+00,4.071617498993873596e-02,5.537633299827575684e-01,1.283878445625305176e+00,7.205004096031188965e-01,1.216988921165466309e+00,-3.213330507278442383e+00,7.248825430870056152e-01,6.379483640193939209e-02,4.720912128686904907e-02,2.144347429275512695e-01,4.696805845014750957e-04,-7.275840044021606445e-01,-4.214361906051635742e-01,1.088876605033874512e+00,-3.540147244930267334e-01,-3.781464397907257080e-01,-3.978223502635955811e-01,1.022662401199340820e+00,-2.331013977527618408e-01,-1.203460525721311569e-02,1.329998373985290527e+00,1.000970005989074707e+00
-4.059401154518127441e-01,-1.491715192794799805e+00,8.799145221710205078e-01,4.887777268886566162e-01,4.863114655017852783e-01,1.486986726522445679e-01,8.768868446350097656e-01,1.592038393020629883e+00,-1.086876615881919861e-01,8.479819893836975098e-01,1.348455190658569336e+00,1.022450998425483704e-01,8.623105883598327637e-01,-9.449382424354553223e-01,-1.180565834045410156e+00,-1.035033911466598511e-01,9.252831339836120605e-01,9.877152442932128906e-01,-6.249099373817443848e-01,-1.015428900718688965e+00,1.319971561431884766e+00,-2.761213481426239014e-01,2.844783067703247070e-01,-5.400099754333496094e-01,-3.140437901020050049e-01,-5.907981395721435547e-01,2.326480448246002197e-01,5.235494971275329590e-01,-9.429172277450561523e-01,9.347531199455261230e-01,-4.811834692955017090e-01,2.706662416458129883e-01,-5.535966753959655762e-01,5.704444050788879395e-01,-1.185474395751953125e+00,1.356839299201965332e+00,-7.456506490707397461e-01,1.948134541511535645e+00,6.256493926048278809e-01,-4.206655919551849365e-01,-2.630777955055236816e-01,7.667486071586608887e-01,-8.839729428291320801e-01,-9.168235212564468384e-02,1.506508827209472656e+00,-9.175545573234558105e-01,-7.148372530937194824e-01,2.203367471694946289e+00,3.697046265006065369e-02,-9.824433922767639160e-01
-2.517770528793334961e-01,-1.189283058047294617e-01,-1.536592602729797363e+00,-1.464125156402587891e+00,-1.062947630882263184e+00,-5.727005004882812500e-01,-1.181725144386291504e+00,7.015205174684524536e-02,-1.180838704109191895e+00,1.982497334480285645e+00,3.011166453361511230e-01,-2.662780582904815674e-01,4.429593086242675781e-01,-6.478943824768066406e-01,-1.094819664955139160e+00,-5.234614014625549316e-01,-1.958428174257278442e-01,1.444319486618041992e-01,3.668621778488159180e-01,-1.352927684783935547e+00,1.119295358657836914e+00,-8.528115153312683105e-01,-7.549066543579101562e-01,3.851868808269500732e-01,-6.456994414329528809e-01,5.992882251739501953e-01,-3.029417060315608978e-02,-3.266017138957977295e-01,7.997221946716308594e-01,1.139040589332580566e+00,-1.627930402755737305e-01,-1.019985675811767578e+00,-2.092365503311157227e+00,-8.121832013130187988e-01,-1.769693613052368164e+00,-1.949858546257019043e+00,1.548760980367660522e-01,-1.194931745529174805e+00,7.146446108818054199e-01,1.296500921249389648e+00,2.690812647342681885e-01,-1.674127697944641113e+00,1.563872396945953369e-01,3.519236147403717041e-01,-1.225138187408447266e+00,2.161677837371826172e+00,6.215676069259643555e-01,-9.709352999925613403e-02,-8.938124775886535645e-01,-3.130883872509002686e-01
1.227478146553039551e+00,-3.276265263557434082e-01,3.100298643112182617e-01,-9.030618667602539062e-01,1.010442376136779785e+00,7.332806587219238281e-01,-3.424898982048034668e-01,-5.006567388772964478e-02,2.801318764686584473e-01,-2.149977907538414001e-02,-2.753473520278930664e-01,1.600162863731384277e+00,3.132389783859252930e-01,-3.210339248180389404e-01,-1.784052401781082153e-01,-1.864415049552917480e+00,3.310691416263580322e-01,5.267311930656433105e-01,8.277657032012939453e-01,-3.417454063892364502e-01,-1.358877420425415039e+00,4.540051519870758057e-02,-2.277855724096298218e-01,7.544220685958862305e-01,6.949503719806671143e-02,-3.735972046852111816e-01,-2.912126109004020691e-02,1.695299744606018066e-01,-2.684446610510349274e-02,1.026646494865417480e+00,-6.218201294541358948e-02,9.602529406547546387e-01,7.885681986808776855e-01,-7.380502223968505859e-01,-2.350114107131958008e+00,-1.200923204421997070e+00,-1.175894856452941895e+00,1.674471497535705566e-01,-1.719775646924972534e-01,7.518789768218994141e-01,-6.888263225555419922e-01,-5.725424885749816895e-01,-3.647321462631225586e-02,7.395736873149871826e-02,4.830700755119323730e-01,-3.272684514522552490e-01,9.898223727941513062e-02,6.160364747047424316e-01,1.520512700080871582e-01,2.202841490507125854e-01
1.514531850814819336e+00,-4.733171314001083374e-02,1.770610928535461426e+00,-1.846493601799011230e+00,3.608102500438690186e-01,-1.762622475624084473e+00,-1.808675169944763184e+00,-1.504220843315124512e+00,-2.493691205978393555e+00,-1.259167585521936417e-02,1.106233119964599609e+00,-2.333958894014358521e-01,4.696574211120605469e-01,-1.609412670135498047e+00,-1.441413521766662598e+00,4.466085433959960938e-01,1.637329816818237305e+00,-4.008625447750091553e-01,-1.019182205200195312e-01,-4.105452075600624084e-02,-2.018356621265411377e-01,-1.005576178431510925e-02,-1.537533402442932129e-01,2.816987752914428711e+00,-9.850059151649475098e-01,1.154123902320861816e+00,-5.085160732269287109e-01,4.136553108692169189e-01,-1.640434861183166504e+00,-1.576015949249267578e+00,3.734774291515350342e-01,1.345037460327148438e+00,-2.197493314743041992e+00,-7.842879891395568848e-01,-2.308539152145385742e+00,-1.088221311569213867e+00,-3.669165670871734619e-01,-5.003197789192199707e-01,8.575086295604705811e-02,2.089990854263305664e+00,-1.233770966529846191e+00,6.484287977218627930e-02,1.108472868800163269e-01,-7.571467757225036621e-01,2.247081696987152100e-01,-1.808352589607238770e+00,1.652386069297790527e+00,1.385848522186279297e+00,-1.856904983520507812e+00,1.085790276527404785e+00
1.352278828620910645e+00,6.586727499961853027e-01,1.619405508041381836e+00,-1.224289417266845703e+00,-1.591353714466094971e-01,-2.021895349025726318e-02,4.636628329753875732e-01,3.918392956256866455e-01,-3.677678704261779785e-01,6.433846950531005859e-01,8.693763017654418945e-01,-1.627448201179504395e+00,5.176753997802734375e-01,-1.594999432563781738e+00,-9.714080952107906342e-03,-9.098087251186370850e-02,-1.853363662958145142e-01,-8.884127736091613770e-01,1.542579978704452515e-01,2.314863055944442749e-01,1.668298244476318359e-01,-6.561117768287658691e-01,-2.085409760475158691e-01,3.789180815219879150e-01,1.781516075134277344e+00,9.151980876922607422e-01,3.975222259759902954e-02,-6.220525503158569336e-01,-6.740151643753051758e-01,2.508952319622039795e-01,4.921762943267822266e-01,1.803396493196487427e-01,-1.370728015899658203e+00,-5.118470638990402222e-02,-1.790798187255859375e+00,-4.839706718921661377e-01,-5.543681383132934570e-01,2.884908020496368408e-01,2.093162536621093750e+00,1.115482807159423828e+00,2.326793819665908813e-01,2.052189707756042480e-01,-1.811058074235916138e-01,-2.789542078971862793e-01,7.706331610679626465e-01,1.995405673980712891e+00,-2.796471118927001953e-01,4.426831007003784180e-01,-1.379318475723266602e+00,1.036504432559013367e-01
