-6.261517405509948730e-01,2.025586813688278198e-01,2.492001354694366455e-01,-1.133103966712951660e+00,1.240059375762939453e+00,1.236760139465332031e+00,-4.023548066616058350e-01,1.075002908706665039e+00,1.096042990684509277e-02,7.900609821081161499e-02,1.269438713788986206e-01,-2.785250917077064514e-02,-1.019390106201171875e+00,9.090052545070648193e-02,2.978990972042083740e-01,-1.137181043624877930e+00,-2.064173221588134766e+00,1.074571609497070312e+00,-1.230047270655632019e-01,-4.578705430030822754e-01,2.108561098575592041e-01,1.768354773521423340e-01,4.853022396564483643e-01,-5.688987970352172852e-01,-4.710233211517333984e-02,-6.592302322387695312e-01,1.314432024955749512e-01,1.466313004493713379e+00,6.438345909118652344e-01,5.471034646034240723e-01,-9.140267968177795410e-01,-2.588750362396240234e+00,7.472524046897888184e-01,-8.274478316307067871e-01,-6.360474824905395508e-01,-2.337849140167236328e-01,2.096903622150421143e-01,4.686289466917514801e-03,-3.521939218044281006e-01,4.698212742805480957e-01,9.860287308692932129e-01,-1.050378158688545227e-01,1.221964836120605469e+00,9.845036268234252930e-01,-2.752478420734405518e-01,6.460618972778320312e-01,-7.343842387199401855e-01,1.086791992187500000e+00,2.908218801021575928e-01,6.127058267593383789e-01
-8.207333683967590332e-01,7.830224037170410156e-01,7.092876434326171875e-01,-1.328604340553283691e+00,-2.113772392272949219e+00,2.637140639126300812e-02,-3.128591179847717285e-01,1.352857589721679688e+00,1.056239604949951172e+00,2.177855074405670166e-01,-1.483755230903625488e+00,-3.152708709239959717e-01,8.243566751480102539e-01,-3.725294172763824463e-01,-9.641875624656677246e-01,-1.198472380638122559e+00,-9.864252209663391113e-01,-1.112462878227233887e+00,1.209522843360900879e+00,4.282996952533721924e-01,-6.208425760269165039e-01,5.121284127235412598e-01,-1.063627600669860840e+00,7.465422749519348145e-01,1.196816205978393555e+00,7.642750740051269531e-01,-2.644385695457458496e-01,-5.813412070274353027e-01,-1.740221232175827026e-01,7.662037014961242676e-01,-9.331408143043518066e-02,-2.019725084304809570e+00,5.300440788269042969e-01,4.364162981510162354e-01,-3.666590750217437744e-01,-4.390660673379898071e-02,9.175039827823638916e-02,6.954430937767028809e-01,-5.442058444023132324e-01,-1.875948756933212280e-01,6.111543774604797363e-01,-1.195419192314147949e+00,-7.519451379776000977e-01,1.451222062110900879e+00,5.769820213317871094e-01,2.508684098720550537e-01,1.057851076126098633e+00,1.602079123258590698e-01,-2.598531171679496765e-02,-1.301551580429077148e+00
-2.053892135620117188e+00,-4.258822649717330933e-02,2.879055738449096680e-01,2.664808273315429688e+00,7.047075629234313965e-01,1.252733826637268066e+00,1.389389038085937500e+00,-7.597698569297790527e-01,-1.435762643814086914e+00,-1.279186010360717773e+00,-5.489368438720703125e-01,-1.011760830879211426e+00,-2.853785455226898193e-01,-1.123372316360473633e-01,-1.079962491989135742e+00,-3.325843811035156250e-02,3.123352527618408203e-01,-4.646131098270416260e-01,-6.648286581039428711e-01,1.173426032066345215e+00,3.966229557991027832e-01,-8.589397370815277100e-02,-1.001454114913940430e+00,7.697837948799133301e-01,3.720864057540893555e-01,-1.912884563207626343e-01,2.748868465423583984e-01,-1.159121632575988770e+00,1.270207405090332031e+00,-5.719590783119201660e-01,-1.076546072959899902e+00,-3.189234733581542969e+00,-1.618400812149047852e+00,2.264814376831054688e+00,-6.677928566932678223e-01,6.404126882553100586e-01,1.892851829528808594e+00,1.044190049171447754e+00,-1.560273528099060059e+00,-1.403040647506713867e+00,-1.297334194183349609e+00,8.173661231994628906e-01,7.197020947933197021e-02,-4.469045400619506836e-01,1.146073341369628906e-01,-4.659134447574615479e-01,2.229020297527313232e-01,1.460262060165405273e+00,-4.419720172882080078e-01,-6.801728606224060059e-01
3.397244587540626526e-02,9.946804642677307129e-01,5.007685422897338867e-01,-2.998856008052825928e-01,-1.718869954347610474e-01,-7.239065766334533691e-01,-1.050827860832214355e+00,4.511909484863281250e-01,2.596072554588317871e-01,-1.074104428291320801e+00,2.675317823886871338e-01,3.328765332698822021e-01,-9.052101969718933105e-01,3.597918748855590820e-01,9.807931184768676758e-01,-7.629228234291076660e-01,-1.409120440483093262e+00,1.117090344429016113e+00,-2.701259553432464600e-01,4.791219234466552734e-01,-3.765008747577667236e-01,-3.361121118068695068e-01,-3.791553899645805359e-03,4.600559771060943604e-01,-2.198736220598220825e-01,-5.323299169540405273e-01,1.115091681480407715e+00,3.602666258811950684e-01,-1.321813166141510010e-01,5.933758020401000977e-01,-9.490628838539123535e-01,-2.216165065765380859e+00,1.038522124290466309e-01,8.287578225135803223e-01,3.158823549747467041e-01,3.501650989055633545e-01,1.719079762697219849e-01,8.048134446144104004e-01,-1.736801862716674805e-01,-2.462885230779647827e-01,8.013736009597778320e-01,5.688126683235168457e-01,1.382591724395751953e+00,1.682655215263366699e-01,-1.349567323923110962e-01,-1.168552190065383911e-01,6.913013756275177002e-02,-8.830212354660034180e-01,1.041162610054016113e+00,-2.278805226087570190e-01
6.297913193702697754e-01,4.380888864398002625e-02,6.044089794158935547e-01,-1.285723805427551270e+00,-1.484866023063659668e+00,3.174655139446258545e-01,1.207083463668823242e+00,6.484687924385070801e-01,1.356480479240417480e+00,7.337270379066467285e-01,-8.411686122417449951e-02,2.746658325195312500e-01,-4.080332219600677490e-01,9.760983586311340332e-01,2.020618677139282227e+00,-7.413021922111511230e-01,-5.732364058494567871e-01,-9.748336076736450195e-01,-4.435256868600845337e-02,-9.003800153732299805e-02,-2.483314126729965210e-01,1.287435889244079590e+00,-2.177292346954345703e+00,5.014266371726989746e-01,3.947768360376358032e-03,1.884109497070312500e+00,4.685894250869750977e-01,9.975850582122802734e-02,1.175172567367553711e+00,-1.466441035270690918e+00,1.513900160789489746e+00,-2.488018274307250977e+00,-6.503021121025085449e-01,-3.884271085262298584e-01,-7.603322863578796387e-01,-9.018594622611999512e-01,4.223466217517852783e-01,-5.121972411870956421e-02,6.123300790786743164e-01,8.557203412055969238e-01,-1.201042234897613525e-01,-4.177942276000976562e-01,-1.017665117979049683e-01,-2.349016964435577393e-01,-6.844007372856140137e-01,-3.408822417259216309e-01,5.409002304077148438e-02,4.013297334313392639e-02,2.910252213478088379e-01,-9.579324722290039062e-02
-2.335726767778396606e-01,-1.210693597793579102e+00,8.980376720428466797e-01,1.702923417091369629e+00,-3.968154788017272949e-01,2.014681339263916016e+00,7.469173073768615723e-01,3.300364613533020020e-01,4.907415211200714111e-01,-5.356596112251281738e-01,9.637779593467712402e-01,-2.166036844253540039e+00,-1.817183047533035278e-01,-2.285593986511230469e+00,-5.229070186614990234e-01,4.407840967178344727e-02,1.940042257308959961e+00,5.212616920471191406e-01,1.620614647865295410e+00,-6.530759930610656738e-01,3.229456245899200439e-01,-4.145191609859466553e-01,-1.211102962493896484e+00,1.410288959741592407e-01,4.732304811477661133e-01,-1.079211592674255371e+00,-1.754119396209716797e+00,8.790483474731445312e-01,-1.688683152198791504e+00,-2.972073853015899658e-04,-1.080633163452148438e+00,-1.639308929443359375e+00,-1.129605770111083984e+00,3.472878597676753998e-03,1.515543609857559204e-01,2.881862401962280273e+00,2.507565319538116455e-01,1.401409029960632324e+00,6.977711319923400879e-01,-8.661507368087768555e-01,1.607837527990341187e-01,1.231649518013000488e+00,4.754100739955902100e-02,9.091515839099884033e-02,1.392723321914672852e+00,-3.729157745838165283e-01,3.948515057563781738e-01,-9.638415575027465820e-01,-1.066319465637207031e+00,-7.115125060081481934e-01
5.830603241920471191e-01,1.646037697792053223e-01,3.308170437812805176e-01,5.370969772338867188e-01,5.722758173942565918e-01,-1.215159773826599121e+00,1.857841253280639648e+00,-1.249088406562805176e+00,3.910503983497619629e-01,-1.839650034904479980e+00,3.612763583660125732e-01,-2.503717541694641113e-01,8.943438529968261719e-01,-5.418436527252197266e-01,-9.888185858726501465e-01,2.174321413040161133e+00,1.101558685302734375e+00,9.792414307594299316e-01,-6.150914430618286133e-01,5.959203839302062988e-01,-3.977101445198059082e-01,-1.594050884246826172e+00,1.262211084365844727e+00,9.820289611816406250e-01,8.960387110710144043e-02,8.737947344779968262e-01,6.356036663055419922e-01,-3.762029409408569336e-01,-5.455706119537353516e-01,-7.159771323204040527e-01,4.222069978713989258e-01,-8.823330402374267578e-01,2.585440576076507568e-01,-1.708416193723678589e-01,8.036821484565734863e-01,-3.200895339250564575e-02,-6.441093087196350098e-01,-3.481613993644714355e-01,4.860771596431732178e-01,-8.009707331657409668e-01,5.531036257743835449e-01,1.589692473411560059e+00,-9.560316801071166992e-01,-8.888699412345886230e-01,-2.176569253206253052e-01,-2.734645903110504150e-01,-8.446323871612548828e-02,3.035499751567840576e-01,-1.397900819778442383e+00,-5.329334735870361328e-01
-1.596451759338378906e+00,-2.447680234909057617e+00,-1.976241350173950195e+00,-9.042136073112487793e-01,4.653056859970092773e-01,2.804940938949584961e-02,-3.250108063220977783e-01,-4.708429053425788879e-02,2.286508530378341675e-01,-3.180635571479797363e-01,-1.501717120409011841e-01,6.098304986953735352e-01,-2.406144618988037109e+00,-3.555469587445259094e-02,1.197386085987091064e-01,-2.487580329179763794e-01,-1.127595007419586182e-01,2.405339717864990234e+00,-5.058759450912475586e-01,2.675097286701202393e-01,1.086615681648254395e+00,-5.904840826988220215e-01,-4.933858662843704224e-02,-6.197981834411621094e-01,-5.354461073875427246e-01,-1.271222114562988281e+00,5.635402202606201172e-01,2.437062978744506836e+00,9.672491997480392456e-02,1.567536592483520508e+00,5.492852628231048584e-02,-2.461328655481338501e-01,-1.055979371070861816e+00,1.966794133186340332e-01,-1.273413300514221191e+00,-3.732650578022003174e-01,6.317060589790344238e-01,-6.207700371742248535e-01,-1.729781508445739746e+00,1.815494060516357422e+00,2.576714992523193359e+00,-5.796403288841247559e-01,1.121972203254699707e+00,1.666793942451477051e+00,-8.845624923706054688e-01,-6.168379783630371094e-01,-7.091758251190185547e-01,1.367530107498168945e+00,1.479443788528442383e+00,1.839588642120361328e+00
-1.251146793365478516e+00,3.250520229339599609e-01,-1.088558673858642578e+00,1.344152450561523438e+00,2.611853480339050293e-01,1.787632346153259277e+00,2.414281845092773438e+00,-5.708756446838378906e-01,7.780866622924804688e-01,-5.877972766757011414e-02,-1.444363314658403397e-02,-1.068835973739624023e+00,4.861148893833160400e-01,-5.454097390174865723e-01,-1.391288042068481445e-01,1.476504206657409668e+00,-2.829262614250183105e-01,-3.895220756530761719e-01,8.443284630775451660e-01,2.699791491031646729e-01,-3.742713928222656250e-01,9.886568784713745117e-01,1.261146903038024902e+00,4.620966017246246338e-01,1.006771326065063477e+00,-1.177003622055053711e+00,-6.406457424163818359e-01,-1.767296791076660156e+00,-6.549118161201477051e-01,6.513689160346984863e-01,2.664483189582824707e-01,-2.526782989501953125e+00,5.851089954376220703e-01,-1.194685548543930054e-01,1.115597486495971680e+00,1.156616330146789551e+00,5.301070809364318848e-01,-7.255476117134094238e-01,8.070159554481506348e-01,-1.448487877845764160e+00,-1.006502032279968262e+00,-3.458295762538909912e-01,4.258096814155578613e-01,3.607688844203948975e-01,-9.379182457923889160e-01,-5.925474166870117188e-01,1.618382573127746582e+00,-2.910361886024475098e-01,-3.183685243129730225e-01,-5.640388727188110352e-01
-1.234389305114746094e+00,6.937425583600997925e-03,-4.817687571048736572e-01,8.916383981704711914e-01,-1.364963293075561523e+00,1.564873337745666504e+00,1.443086385726928711e+00,9.317066073417663574e-01,2.763655781745910645e-01,2.071379184722900391e+00,5.304779410362243652e-01,-1.164252281188964844e+00,6.140274405479431152e-01,9.862580895423889160e-02,-1.583074212074279785e+00,-4.813105762004852295e-01,-7.266808748245239258e-01,-8.384149670600891113e-01,-1.876492500305175781e-01,7.615833878517150879e-01,9.179069995880126953e-01,1.100192666053771973e+00,1.530496627092361450e-01,-1.103069543838500977e+00,4.312845468521118164e-01,-4.709344729781150818e-02,9.961869120597839355e-01,-8.311021327972412109e-01,6.789139509201049805e-01,-4.902083054184913635e-02,-9.415267407894134521e-02,-3.574866771697998047e+00,3.781266510486602783e-01,-3.954566121101379395e-01,-1.151127442717552185e-01,9.046429395675659180e-01,1.295051813125610352e+00,1.420935511589050293e+00,8.643046021461486816e-01,-5.928674340248107910e-01,1.467070579528808594e+00,-6.822475194931030273e-01,-5.155641958117485046e-02,1.187434554100036621e+00,5.518823862075805664e-01,5.570581555366516113e-01,-1.243435859680175781e+00,4.492322802543640137e-01,-1.390247493982315063e-01,9.395101666450500488e-02
-5.847189426422119141e-01,1.203874707221984863e+00,-1.825136095285415649e-01,1.704979896545410156e+00,6.803227663040161133e-01,1.857024133205413818e-01,2.501098394393920898e+00,-3.634037375450134277e-01,3.102294504642486572e-01,1.291123032569885254e+00,-4.126042127609252930e-01,2.439003586769104004e-01,1.990718692541122437e-01,5.102858543395996094e-01,-8.628432750701904297e-01,1.469575524330139160e+00,2.503499388694763184e-01,1.236483693122863770e+00,-3.922949433326721191e-01,2.317791938781738281e+00,2.502564191818237305e-01,-8.805990815162658691e-01,3.544196113944053650e-02,7.907494306564331055e-01,1.711472272872924805e+00,-6.561280488967895508e-01,5.316496491432189941e-01,8.772903680801391602e-01,-7.995339035987854004e-01,7.088962793350219727e-01,1.812480986118316650e-01,-3.386389255523681641e+00,3.428705334663391113e-01,-1.590183019638061523e+00,-3.094527423381805420e-01,3.724707961082458496e-01,-1.754861921072006226e-01,-2.300069928169250488e-01,-3.917100280523300171e-02,-1.035840511322021484e+00,-4.622997641563415527e-01,5.344530344009399414e-01,-1.259033083915710449e+00,-1.625941395759582520e+00,-5.769903063774108887e-01,-8.289768695831298828e-01,1.883048295974731445e+00,9.410254955291748047e-01,1.543427467346191406e+00,-5.113593935966491699e-01
-5.989001393318176270e-01,3.134421110153198242e-01,2.179838269948959351e-01,-2.274382710456848145e-01,-1.441926240921020508e+00,-8.124256134033203125e-01,1.750007152557373047e+00,-1.898860454559326172e+00,-2.416380643844604492e-01,-8.531841635704040527e-01,-6.906654238700866699e-01,-5.365034937858581543e-01,3.717543780803680420e-01,-8.861591219902038574e-01,-3.179404437541961670e-01,1.510942697525024414e+00,1.469110965728759766e+00,-9.288119077682495117e-01,-1.650342196226119995e-01,-1.353469118475914001e-02,1.601349472999572754e+00,4.158924221992492676e-01,1.289406180381774902e+00,-7.749533653259277344e-01,8.592755198478698730e-01,5.656694173812866211e-01,-2.628794312477111816e-01,-1.146255731582641602e+00,-7.111487537622451782e-02,-2.634042501449584961e-01,1.458950757980346680e+00,-1.634027481079101562e+00,-6.646387279033660889e-02,8.032358288764953613e-01,5.429394841194152832e-01,-6.073347926139831543e-01,1.198090314865112305e+00,6.195967793464660645e-01,7.689878344535827637e-01,1.631214916706085205e-01,-1.063945963978767395e-01,4.598914980888366699e-01,-1.052721023559570312e+00,9.251106381416320801e-01,8.176442980766296387e-01,5.369308590888977051e-01,3.658837974071502686e-01,-1.939718127250671387e-01,-1.321898996829986572e-01,-3.100709915161132812e-01
-4.917475581169128418e-01,-1.037597656250000000e+00,1.369902610778808594e+00,8.406956195831298828e-01,-1.357522904872894287e-01,-1.666179060935974121e+00,3.873326778411865234e-01,-8.393898606300354004e-02,-1.531929224729537964e-01,-5.724422931671142578e-01,5.860727280378341675e-02,-7.306150794029235840e-01,5.226568579673767090e-01,5.364647507667541504e-02,1.923938989639282227e-01,-3.473455607891082764e-01,1.431990623474121094e+00,-1.239929199218750000e+00,6.297618746757507324e-01,2.460762411355972290e-01,-2.155016809701919556e-01,1.214466392993927002e-01,-1.992646604776382446e-01,8.850372433662414551e-01,6.184346079826354980e-01,9.697703719139099121e-01,-1.687118053436279297e+00,2.007217556238174438e-01,-5.827499628067016602e-01,-1.328459501266479492e+00,-1.700184643268585205e-01,-7.089245319366455078e-01,-8.657330870628356934e-01,1.062021125108003616e-02,1.045112013816833496e+00,-1.964410394430160522e-01,1.177611351013183594e+00,6.774484515190124512e-01,-4.930431395769119263e-02,-3.167980909347534180e-02,-9.015967249870300293e-01,1.949542611837387085e-01,-1.568652272224426270e+00,-1.591600924730300903e-01,1.029187202453613281e+00,-2.378590345382690430e+00,1.213350057601928711e+00,-6.511756777763366699e-02,-1.103400349617004395e+00,-1.041712284088134766e+00
7.445976883172988892e-02,-1.200213551521301270e+00,2.140299528837203979e-01,6.799075603485107422e-01,-7.370536923408508301e-01,-5.874138697981834412e-02,9.875370860099792480e-01,8.054423332214355469e-01,-1.434472084045410156e+00,-6.652539968490600586e-01,6.444039344787597656e-01,-8.609946370124816895e-01,2.935535013675689697e-01,-1.519871950149536133e-01,-2.265248000621795654e-01,9.908877015113830566e-01,5.156564712524414062e-01,-3.285817503929138184e-01,-8.675688505172729492e-01,-1.102303624153137207e+00,-1.009954810142517090e+00,9.484353065490722656e-01,8.666920065879821777e-01,4.126571118831634521e-01,7.058000564575195312e-01,5.339565873146057129e-01,5.554188489913940430e-01,-6.340501308441162109e-01,-4.887412488460540771e-01,-7.205388545989990234e-01,5.777352452278137207e-01,-1.119828701019287109e+00,-5.012470856308937073e-02,1.283556580543518066e+00,-2.347069680690765381e-01,8.075606822967529297e-01,7.815949618816375732e-02,9.436652660369873047e-01,3.025785386562347412e-01,-4.511980712413787842e-01,-3.625290989875793457e-01,-1.001815050840377808e-01,7.745848596096038818e-02,-3.594745397567749023e-01,2.140648663043975830e-01,-9.239806532859802246e-01,-1.158420816063880920e-01,-1.281852573156356812e-01,-8.504649400711059570e-01,-9.988875985145568848e-01
